    Finished `test` profile [unoptimized] target(s) in 2.29s
     Running unittests src/lib.rs (/Users/connor/Medica/backbay/standalone/arc/target/debug/deps/chio_control_plane-65d4d632ccddd8ee)

running 762 tests
test attestation::tests::aws_nitro_attestation_document_rejects_malformed_cose ... ok
test attestation::tests::azure_maa_appraisal_rejects_non_azure_schema ... ok
test attestation::tests::aws_nitro_attestation_document_rejects_stale_document ... ok
test attestation::tests::aws_nitro_attestation_document_rejects_debug_mode_by_default ... ok
test attestation::tests::azure_maa_policy_rejects_assurance_tier_above_attested ... ok
test attestation::tests::aws_nitro_attestation_document_rejects_nonce_mismatch ... ok
test attestation::tests::aws_nitro_attestation_document_rejects_pcr_mismatch ... ok
test attestation::tests::enterprise_verifier_adapter_rejects_untrusted_signer ... ok
test attestation::tests::enterprise_verifier_adapter_verifies_signed_envelope_and_derives_portable_appraisal ... ok
test attestation::tests::enterprise_and_appraisal_negative_paths_cover_remaining_branch_states ... ok
test attestation::tests::aws_nitro_attestation_document_verifies_and_appraises ... ok
test certify::artifact::tests::all_pass_profile_fails_on_missing_unknown_and_non_pass_results ... ok
test certify::artifact::tests::all_pass_profile_produces_pass_verdict ... ok
test certify::artifact::tests::signed_artifact_verifies_against_body ... ok
test durable_admission::tests::database_path_validation_rejects_dangling_parent_symlink_aliases ... ok
test durable_admission::tests::database_path_validation_rejects_dangling_symlink_aliases ... ok
test durable_admission::tests::database_path_validation_rejects_hard_link_aliases ... ok
test durable_admission::tests::durable_admission_rejects_local_participants_with_remote_authority ... ok
test durable_admission::tests::durable_admission_rejects_split_local_participant_databases ... ok
test durable_admission::tests::ensured_private_directory_is_created_with_private_permissions ... ok
test durable_admission::tests::ensured_private_directory_preserves_safe_existing_permissions ... ok
test durable_admission::tests::ensured_private_directory_rejects_and_preserves_writable_target ... ok
test durable_admission::tests::ensured_private_directory_rejects_final_symlink_with_trailing_slash ... ok
test durable_admission::tests::ensured_private_directory_rejects_intermediate_symlink ... ok
test durable_admission::tests::ensured_private_directory_rejects_unsafe_ancestor ... ok
test durable_admission::tests::ensured_private_directory_resolves_parent_components ... ok
test durable_admission::tests::ensured_private_directory_traverses_execute_only_ancestors ... ok
test durable_admission::tests::participant_path_validation_is_inactive_when_durable_admission_is_off ... ok
test durable_admission::tests::prepared_directory_operations_remain_bound_after_path_replacement ... ok
test durable_admission::tests::prepared_directory_rejects_symlink_before_parent_component ... ok
test durable_admission::tests::prepared_directory_resolves_nested_parent_components ... ok
test durable_admission::tests::prepared_directory_traverses_search_only_ancestor ... ok
test durable_admission::tests::prepared_directory_write_new_never_overwrites_entries ... ok
test durable_admission::tests::private_directory_owner_must_match_effective_user ... ok
test durable_admission::tests::private_directory_rejects_a_parent_writable_by_other_users ... ok
test durable_admission::tests::private_directory_rejects_an_attacker_writable_ancestor ... ok
test durable_admission::tests::private_directory_rejects_symlink_without_chmod_target ... ok
test economic_admission_cancellation::tests::cancellation_coordinator_commits_the_external_and_local_terminal_lifecycle ... ok
test economic_admission_cancellation::tests::paid_cancellation_fails_before_staging_or_external_cas ... ok
test economic_admission_cancellation::tests::recovery_finishes_a_cancellation_committed_before_local_finalization ... ok
test attestation::tests::attestation_policy_validation_and_adapter_identity_helpers_cover_branch_guards ... ok
test attestation::tests::azure_maa_jwt_normalizes_runtime_attestation_and_workload_identity ... ok
test economic_effect_coordinator::tests::unknown_recovery_rejects_a_different_qualified_slot ... ok
test economic_effect_coordinator::tests::unqualified_recovery_commits_unknown_before_returning ... ok
test economic_state_anchor::cancellation_tests::remote_effect_cancellation_rechecks_proof_handoff_and_signed_commit ... ok
test economic_state_anchor::cancellation_tests::remote_effect_cancellation_recovers_an_exact_committed_checkpoint_after_ack_loss ... ok
test economic_state_anchor::tests::effect_dispatch_shares_the_admission_mutation_sequence ... ok
test economic_state_anchor::tests::production_config_requires_unambiguous_https_auth_and_pins ... ok
test attestation::tests::azure_maa_adapter_emits_canonical_appraisal_contract ... ok
test economic_state_anchor::tests::readiness_is_false_for_unavailable_untrusted_and_missing_anchor_state ... ok
test economic_state_anchor::tests::remote_checkpoint_read_requires_the_exact_retained_checkpoint ... ok
test economic_state_anchor::tests::remote_cas_reverifies_consumer_proof_and_exact_committed_checkpoint ... ok
test economic_state_anchor::tests::remote_read_requires_signed_value_or_absence_for_every_query_key ... ok
test economic_state_anchor::tests::remote_effect_dispatch_requires_signed_cas_receipt_and_rechecks_handoff ... ok
test economic_admission_cancellation::tests::recovery_replays_a_staged_cancellation_through_the_typed_cas ... ok
test attestation::tests::azure_maa_jwt_rejects_disallowed_attestation_type ... ok
test economic_state_recovery::tests::anchor_advanced_marker_resumes_only_local_finalization ... ok
test economic_admission_cancellation::tests::terminal_replay_rejects_a_sibling_effect_cancellation ... ok
test economic_state_recovery::tests::anchored_ahead_recovery_uses_retained_checkpoint_without_replaying_cas ... ok
test attestation::tests::google_confidential_vm_jwt_rejects_insecure_boot ... ok
test attestation::tests::google_confidential_vm_jwt_verifies_and_appraises ... ok
test economic_state_recovery::tests::bounded_stage_compensates_at_the_exact_expiry_boundary ... ok
test economic_state_recovery::tests::bounded_stage_expired_anchor_read_outage_stays_pending ... ok
test economic_state_recovery::tests::committed_effect_recovery_never_returns_invocation_authority_without_qualification ... ok
test attestation::tests::attestation_jwk_resolution_and_aws_helpers_cover_remaining_error_branches ... ok
test attestation::tests::google_confidential_vm_jwt_rejects_audience_mismatch ... ok
test economic_state_recovery::tests::bounded_stage_expired_committed_effect_quarantines ... ok
test economic_state_recovery::tests::bounded_stage_expired_without_operation_binding_quarantines ... ok
test economic_state_recovery::tests::bounded_stage_expired_divergent_predecessor_quarantines ... ok
test economic_state_recovery::tests::bounded_stage_finalizes_an_observed_anchor_after_expiry ... ok
test economic_state_recovery::tests::bounded_stage_retries_before_expiry ... ok
test economic_state_recovery::tests::compensation_and_unanchored_recovery_have_exactly_one_lifecycle_winner ... ok
test economic_state_recovery::tests::compensation_recovery_discards_a_stage_after_terminal_commit_ack_loss ... ok
test economic_state_recovery::tests::bounded_stage_quarantines_postdispatch_work_after_expiry ... ok
test enterprise_federation::tests::certification_discovery_network_local_failures_use_cli_domains ... ok
test enterprise_federation::tests::certification_discovery_network_normalizes_registry_urls ... ok
test enterprise_federation::tests::certification_discovery_network_round_trips_validation_state ... ok
test enterprise_federation::tests::enterprise_provider_introspection_missing_url_is_invalid ... ok
test enterprise_federation::tests::enterprise_provider_invalid_enabled_record_is_excluded_by_validated_provider ... ok
test enterprise_federation::tests::enterprise_provider_missing_trust_material_reference_is_invalid ... ok
test enterprise_federation::tests::enterprise_provider_oidc_missing_issuer_is_invalid ... ok
test enterprise_federation::tests::enterprise_provider_out_of_boundary_issuer_is_invalid ... ok
test enterprise_federation::tests::enterprise_provider_registry_local_failures_use_cli_domains ... ok
test enterprise_federation::tests::enterprise_provider_registry_rejects_mismatched_map_key ... ok
test enterprise_federation::tests::enterprise_provider_registry_remove_deletes_record ... ok
test enterprise_federation::tests::enterprise_provider_registry_round_trips_validation_state ... ok
test enterprise_federation::tests::enterprise_provider_saml_missing_metadata_url_is_invalid ... ok
test enterprise_federation::tests::enterprise_provider_scim_missing_base_url_is_invalid ... ok
test evidence_export::tests::admin_all_export_carries_no_tenant_disclosure_notice ... ok
test evidence_export::tests::anchored_transparency_claims_fail_closed_during_export_verification ... ok
test evidence_export::tests::anchored_transparency_claims_verify_when_publications_carry_valid_bindings ... ok
test evidence_export::tests::checkpoint_transparency_records_match_derived_chain ... ok
test evidence_export::tests::checkpoint_transparency_verification_fails_closed_on_duplicate_checkpoint_fork ... ok
test evidence_export::tests::ensure_query_within_federation_policy_allows_admin_policy_tenant_narrowing ... ok
test evidence_export::tests::ensure_query_within_federation_policy_rejects_admin_all_under_tenant_scope ... ok
test evidence_export::tests::ensure_query_within_federation_policy_rejects_tenant_scope_expansion ... ok
test evidence_export::tests::evidence_export_fails_closed_on_stale_or_missing_publication ... ok
test evidence_export::tests::evidence_verification_rejects_legacy_lineage_projection ... ok
test evidence_export::tests::import_package_requires_explicit_read_boundary ... ok
test evidence_export::tests::manifest_count_verification_rejects_semantic_drift ... ok
test evidence_export::tests::merge_export_query_allows_admin_policy_to_narrow_to_tenant_filter ... ok
test evidence_export::tests::merge_export_query_preserves_policy_tenant_scope ... ok
test evidence_export::tests::merge_export_query_rejects_request_chosen_boundary_without_policy_binding ... ok
test evidence_export::tests::merge_export_query_rejects_tenant_scope_expansion ... ok
test evidence_export::tests::output_path_file_uses_cli_domain ... ok
test evidence_export::tests::output_path_nonempty_directory_uses_cli_domain ... ok
test evidence_export::tests::query_scope_rejects_admin_tenant_filtered_package_with_mixed_receipt_tenant ... ok
test evidence_export::tests::query_scope_rejects_tenant_scoped_package_with_mixed_receipt_tenant ... ok
test evidence_export::tests::signed_federation_policy_rejects_unbound_read_boundary ... ok
test evidence_export::tests::tenant_scoped_disclosure_notice_is_built_for_tenant_read_boundary ... ok
test evidence_export::tests::transparency_claim_boundary_validation_uses_attest_domain ... ok
test evidence_export::tests::verify_disclosure_notice_rejects_admin_all_with_spurious_notice ... ok
test evidence_export::tests::verify_disclosure_notice_rejects_stripped_tenant_notice ... ok
test evidence_export::tests::verify_disclosure_notice_rejects_tampered_notice ... ok
test federation_policy::federation_policy_error_tests::invalid_anti_sybil_controls_use_cli_registry_domain ... ok
test federation_policy::federation_policy_error_tests::invalid_record_schema_uses_cli_registry_domain ... ok
test federation_policy::federation_policy_error_tests::invalid_reputation_score_uses_cli_registry_domain ... ok
test federation_policy::federation_policy_error_tests::load_rejects_policy_map_key_that_differs_from_signed_policy_id ... ok
test fiscal_runtime_readiness::tests::assembler_rejects_missing_duplicate_and_failed_integrations ... ok
test fiscal_runtime_readiness::tests::assembler_self_tests_all_seven_and_signs_the_exact_registry ... ok
test fiscal_runtime_readiness::tests::production_assembler_self_tests_every_installed_integration ... ok
test economic_state_recovery::tests::compensation_winner_discards_the_unanchored_stage_before_anchor_cas ... ok
test economic_state_recovery::tests::lost_anchor_cas_acknowledgement_recovers_the_exact_committed_batch ... ok
test economic_state_recovery::tests::handoff_verifier_requires_exact_submitted_state_version_and_store_fence ... ok
test attestation::tests::attestation_oidc_and_metadata_helpers_cover_parse_and_resolution_edges ... ok
test economic_state_recovery::tests::operation_version_race_discards_unanchored_stage_without_cas ... ok
test fiscal_state_anchor::tests::config_requires_https_and_redacts_bearer_token ... ok
test fiscal_state_anchor::tests::read_rejects_a_validly_encoded_but_divergent_checkpoint ... ok
