    Finished `test` profile [unoptimized] target(s) in 0.91s
     Running unittests src/lib.rs (target/debug/deps/chio_core_types-14dfc57d393104d9)

running 406 tests
test canonical::tests::arrays ... ok
test canonical::tests::canonical_bytes_from_value_matches_canonicalizer ... ok
test canonical::tests::canonical_bytes_match_string ... ok
test canonical::tests::canonical_bytes_newtype_matches_existing_bytes ... ok
test canonical::tests::deeply_nested ... ok
test canonical::tests::del_and_c1_controls_pass_through_per_rfc8785 ... ok
test canonical::tests::deterministic_output ... ok
test canonical::tests::empty_array ... ok
test canonical::tests::empty_object ... ok
test canonical::tests::integers ... ok
test canonical::tests::jcs_numbers ... ok
test canonical::tests::negative_zero_is_zero ... ok
test canonical::tests::nested_objects ... ok
test canonical::tests::non_finite_rejected ... ok
test canonical::tests::null_and_booleans ... ok
test canonical::tests::numeric_string_keys_sort_by_code_units ... ok
test canonical::tests::rfc8785_mixed_document ... ok
test canonical::tests::rfc8785_section3_number_examples ... ok
test canonical::tests::sorted_keys_basic ... ok
test canonical::tests::sorted_keys_utf16_code_units ... ok
test canonical::tests::strict_accepts_exactly_representable_fractional ... ok
test canonical::tests::strict_accepts_genuine_fractionals ... ok
test canonical::tests::strict_accepts_safe_range_boundary ... ok
test canonical::tests::strict_bytes_match_string ... ok
test canonical::tests::strict_matches_typed_path_for_wellformed_ijson ... ok
test canonical::tests::strict_preserves_unicode_key_ordering ... ok
test canonical::tests::strict_rejects_duplicate_keys ... ok
test canonical::tests::strict_rejects_duplicate_keys_last_wins_collapse_proof ... ok
test canonical::tests::strict_rejects_duplicate_keys_nested ... ok
test canonical::tests::strict_rejects_huge_integer_literal_that_overflows_u64 ... ok
test canonical::tests::strict_rejects_integer_literal_beyond_safe_range ... ok
test canonical::tests::strict_rejects_integer_valued_float_form ... ok
test canonical::tests::strict_rejects_negative_integer_literal_beyond_safe_range ... ok
test canonical::tests::strict_rejects_non_finite_via_overflow ... ok
test canonical::tests::strict_rejects_over_precise_fractional ... ok
test canonical::tests::strict_rejects_rounded_fractional_f64 ... ok
test canonical::tests::strict_rejects_safe_range_boundary_plus_one ... ok
test canonical::tests::strict_rejects_same_digit_count_different_value ... ok
test canonical::tests::strict_rejects_trailing_data ... ok
test canonical::tests::strict_roundtrips_losslessly ... ok
test canonical::tests::string_escaping ... ok
test canonical::tests::unicode_passthrough ... ok
test canonical::tests::write_canonical_value_matches_public_canonicalize ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_absent_field_preserves_signing_bytes ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_all_nested_shapes_reject_unknown_fields ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_authenticates_ordinary_root_delegation_bounds ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_backend_binding_survives_root_round_trip ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_capability_scope_rejects_all_delegation_grants ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_delegate_projects_marker_across_hops ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_family_root_and_descendant_share_owner ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_nested_shapes_reject_unknown_fields ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_present_field_disables_legacy_body_fallback ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_rejects_changed_maximum_and_binding_graft ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_rejects_descendant_maximum_changes_and_scope_conversion ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_rejects_each_changed_root_commitment_field ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_rejects_family_creation_below_unbound_root ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_rejects_forged_root_fields ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_rejects_multi_hop_scope_pivot_and_intermediate_predating ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_rejects_untrusted_leaf_and_final_subject_mismatch ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_rejects_untrusted_root_and_tampered_chain ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_rejects_widened_or_predated_descendant ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_rejects_wrong_root_binding_signature ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_root_evidence_detects_first_hop_omission ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_root_helper_rejects_delegated_body ... ok
test capability::aggregate_invocation_tests::aggregate_invocation_zero_limit_round_trips_and_verifies ... ok
test capability::aggregate_invocation_tests::delegation_marker_rejects_noncanonical_root_digest ... ok
test capability::caveat_and_delegation_guard_tests::capability_caveats_reject_fail_closed_until_admission_enforces_them ... ok
test capability::caveat_and_delegation_guard_tests::security_binding_is_canonical_signed_and_strict ... ok
test capability::caveat_and_delegation_guard_tests::security_binding_mutation_invalidates_capability_signature ... ok
test capability::cumulative_approval_tests::aggregate_and_cumulative_roots_require_a_joint_binding ... ok
test capability::cumulative_approval_tests::cumulative_approval_backend_root_round_trip ... ok
test capability::cumulative_approval_tests::cumulative_approval_delegable_direct_signing_requires_family_helper ... ok
test capability::cumulative_approval_tests::cumulative_approval_delegation_rejects_binding_mutation ... ok
test capability::cumulative_approval_tests::cumulative_approval_delegation_rejects_fresh_constraint ... ok
test capability::cumulative_approval_tests::cumulative_approval_delegation_rejects_omission ... ok
test capability::cumulative_approval_tests::cumulative_approval_direct_nondelegable_constraint_has_no_family_binding ... ok
test capability::cumulative_approval_tests::cumulative_approval_family_root_and_sibling_share_owner ... ok
test capability::cumulative_approval_tests::cumulative_approval_grafted_grant_binding_rejects ... ok
test capability::cumulative_approval_tests::cumulative_approval_identical_budget_fields_on_distinct_grants_have_distinct_owners ... ok
test capability::cumulative_approval_tests::cumulative_approval_link_scope_hash_authenticates_bound_root_scope ... ok
test capability::cumulative_approval_tests::cumulative_approval_marker_is_bounded_sorted_and_deduplicated ... ok
test capability::cumulative_approval_tests::cumulative_approval_projection_preserves_sparse_grant_indices ... ok
test capability::cumulative_approval_tests::cumulative_approval_rejects_every_root_binding_field_mutation ... ok
test capability::cumulative_approval_tests::cumulative_approval_rejects_link_witness_and_receipt_projection_changes ... ok
test capability::cumulative_approval_tests::cumulative_approval_rejects_multi_hop_scope_pivot_and_intermediate_predating ... ok
test capability::cumulative_approval_tests::cumulative_approval_rejects_root_binding_and_first_marker_grafts ... ok
test capability::cumulative_approval_tests::cumulative_approval_root_binds_signer_key_epoch ... ok
test capability::cumulative_approval_tests::cumulative_approval_verifier_rejects_unrelated_root_evidence ... ok
test capability::cumulative_approval_tests::cumulative_approval_wire_is_distinct_from_legacy_per_request_threshold ... ok
test capability::cumulative_approval_tests::cumulative_approval_wire_rejects_unknown_fields ... ok
test capability::delegation_trust_root_tests::delegation_chain_trust_root_accepts_matching_first_scope_hash ... ok
test capability::delegation_trust_root_tests::delegation_chain_trust_root_rejects_mismatched_first_scope_hash ... ok
test capability::delegation_trust_root_tests::delegation_chain_trust_root_rejects_multi_hop_without_per_hop_witnesses ... ok
test capability::tests::active_response_intent_checks_plan_body_hash_and_effect_order ... ok
test capability::tests::attenuated_capability_chain_binding_feature_disabled_fails_closed ... ok
test capability::tests::attenuated_capability_requires_attenuation_proof ... ok
test capability::tests::attenuated_capability_schema_and_budget_fail_closed ... ok
test capability::tests::attenuation_proof_validation_rejects_non_subset_scope ... ok
test capability::tests::attenuation_serde_roundtrip ... ok
test capability::tests::attenuation_witness_roundtrip_and_forgery_rejection ... ok
test capability::tests::bac573_approval_token_verify_at_bad_signature_fails_first ... ok
test capability::tests::bac573_approval_token_verify_at_window_enforced ... ok
test capability::tests::bac573_capability_token_verify_at_bad_signature_fails_before_time_check ... ok
test capability::tests::bac573_capability_token_verify_at_expired_is_rejected ... ok
test capability::tests::bac573_capability_token_verify_at_not_yet_valid_is_rejected ... ok
test capability::tests::bac573_capability_token_verify_at_within_window_passes ... ok
test capability::tests::bac573_capability_token_verify_with_floor_at_bad_signature_fails_first ... ok
test capability::tests::bac573_capability_token_verify_with_floor_at_folds_time_and_floor ... ok
